smiles	logS	S	scaffold	Hydroxyl (-OH)	Methyl (-CH3)	Amine (-NH2)	Nitro (-NO2)	Ether (R-O-R')	Aldehyde (-CHO)	Ketone (-C=O)	Sulfonyl (R-SO2-R')	Phenyl (Ph)	Amide (-CONH2)	Alcohol (-OH)	wt	nH	logp
CCc1cc(N(C)Cc2ccc(N)nc2)nc(C)n1	1.562887381	36.54999997526726	C1CCC(CCC2CCCCC2)CC1	0	3	1	0	0	0	0	0	0	0	0	257.341	1	1.96102
Cc1cc(N(C)Cc2ccc(N)nc2)nc(-c2ccncc2)n1	1.461498527	28.94000001445895	C1CCC(CCC2CCCC(C3CCCCC3)C2)CC1	0	2	1	0	0	0	0	0	0	0	0	306.37300000000005	1	2.4606200000000005
CCc1ncnc(N(C)Cc2ccc(N)nc2)c1F	1.542825427	34.900000003280304	C1CCC(CCC2CCCCC2)CC1	0	2	1	0	0	0	0	0	0	0	0	261.304	1	1.7916999999999998
CN(Cc1ccc(N)nc1)c1ncccn1	1.454997217	28.509999979684977	C1CCC(CCC2CCCCC2)CC1	0	1	1	0	0	0	0	0	0	0	0	215.26000000000002	1	1.0902000000000003
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2	1.9364132	86.38000005738591	C1CCC2CC3CCCCC3CCC2C1	0	3	0	0	1	0	1	0	2	0	0	395.5030000000002	1	4.360100000000004
CN(Cc1nnc(C2CC2)n1C)C(=O)C1C2CC3CC(C2)CC1C3	1.666892211	46.43999999288514	C(CC1CCC(C2CC2)C1)CC1C2CC3CC(C2)CC1C3	0	2	0	0	0	0	1	0	0	0	0	328.46000000000015	0	2.7232000000000003
CN(CC(=O)NC1CC1)C(=O)C1C2CC3CC(C2)CC1C3	1.705692697	50.78000005405414	C(CCC1CC1)CCC1C2CC3CC(C2)CC1C3	0	1	0	0	0	0	2	0	0	0	0	290.40700000000004	1	1.7956999999999994
Nc1nc2ccccc2n1CCCc1ccccc1	1.434568904	27.199999997858125	C1CCC(CCCC2CCC3CCCCC32)CC1	0	0	1	0	0	0	0	0	2	0	0	251.33299999999994	1	3.2513000000000023
Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1	1.159567193	14.43999999223228	C1CCC(CCCCCC2CCCC(CC3CCC4CCCCC43)C2)CC1	0	2	1	0	1	0	0	0	2	0	0	402.50200000000007	2	3.9546400000000013
Cc1cccc(OCCCNc2cc(Cn3c(C)nc4ccccc43)nc(N)n2)c1	1.549983611	35.47999998695411	C1CCC(CCCCCC2CCCC(CC3CCC4CCCCC43)C2)CC1	0	2	1	0	1	0	0	0	2	0	0	402.5020000000001	2	3.954640000000002
Cc1cccc(OCCn2c(N)nc3ccccc32)c1	1.592398846	39.11999998959035	C1CCC(CCCC2CCC3CCCCC32)CC1	0	1	1	0	1	0	0	0	2	0	0	267.332	1	3.0059200000000006
Cc1ccccc1OCCn1c(N)nc2ccccc21	1.608632989	40.60999995417763	C1CCC(CCCC2CCC3CCCCC32)CC1	0	1	1	0	1	0	0	0	2	0	0	267.332	1	3.0059200000000006
Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1	1.690284703	49.01000005499961	C1CCC(C2CCC(CC3CCCC3)C2)CC1	0	4	0	0	0	0	0	0	1	0	0	295.3860000000001	0	4.326640000000004
Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1	1.958563883	90.89999995354113	C1CC(CCC2CCCC3CCCC32)C1	0	2	0	0	0	0	0	0	0	0	0	244.29799999999997	0	1.66222
CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1	1.665580991	46.29999999808601	C1CCC(CC2CCCC2C2CCCCC2)CC1	0	1	0	0	0	0	1	0	1	0	0	344.3900000000001	1	1.9996999999999994
CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1	1.73239376	54.00000002201201	C1CCC(CC2CCCCC2)CC1	0	2	0	0	0	0	1	0	0	0	0	275.3520000000001	1	1.3783199999999995
Cc1cc(C(=O)NCC2CC2)n2nccc2n1	1.702344358	50.38999995872113	C(CC1CC1)CC1CCCC2CCCC12	0	1	0	0	0	0	0	0	0	0	0	230.271	1	1.17752
Cc1cccc(NCC2CCN(C(=O)c3ccccc3)CC2)n1	1.454692449	28.48999998429016	C1CCC(CCC2CCC(CC3CCCCC3)CC2)CC1	0	1	0	0	0	0	0	0	1	0	0	309.41300000000007	1	3.354320000000002
Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1	1.646403726	44.29999997724589	C1CCC(CCC2CCC(CC3CCCCC3)CC2)CC1	0	1	0	0	0	0	1	0	2	0	0	322.4080000000001	0	2.522120000000001
O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1	1.717670503	52.199999999728085	C1CCC(C2CCCC2CCCC2CC2)CC1	0	0	0	0	0	0	0	0	1	0	0	259.284	1	2.1512000000000002
CCONC(=O)c1cncn1-c1ccc(F)cc1	1.681693392	48.04999999949501	C1CCC(C2CCCC2)CC1	0	1	0	0	0	0	0	0	1	0	0	249.245	1	1.6927
COc1ccc(C)cc1-n1ccc(C(=O)Nc2c3c(nn2C)CCC3)n1	1.521138084	33.20000002262518	C1CCC(C2CCC(CCC3CCC4CCCC43)C2)CC1	0	3	0	0	1	0	0	0	1	0	0	351.41000000000014	1	2.663820000000001
COc1ccc(C)cc1-n1ccc(C(=O)NC(C)C)n1	1.552668216	35.699999990777464	C1CCC(C2CCCC2)CC1	0	4	0	0	1	0	0	0	1	0	0	273.336	1	2.3275200000000007
CN1CCC(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)CC1	1.718501689	52.30000001598353	C1CCC(CC2CCC(C3CCC4CCCCC4C3)CC2)CC1	0	1	0	0	0	0	1	0	0	0	0	424.4670000000003	1	2.434100000000001
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1	0.526339277	3.3599999969839	C1CCC(CCCCC2CCC3CCC4CCC(C5CCCC5)CC4CC3C2)CC1	0	2	0	0	2	0	0	0	1	0	0	495.56100000000026	1	2.1525999999999987
N#Cc1ccc(Cn2cncn2)c(F)c1	1.42373725	26.530000001079472	C1CCC(CC2CCCC2)CC1	0	0	0	0	0	0	0	0	1	0	0	202.19199999999998	0	1.33718
CCCn1c(=O)n(Cc2ccc(C#N)cc2F)c2ccccc21	1.168497484	14.74000001618832	C1CCC(CC2CCC3CCCCC32)CC1	0	1	0	0	0	0	0	0	2	0	0	309.344	0	3.2720800000000017
CCOC(=O)CNC(=O)c1ccc(O)cc1O	1.559188189	36.2399999996015	C1CCCCC1	2	1	0	0	1	0	1	0	1	0	2	239.227	3	0.3906999999999999
CCN(Cc1ccccc1)C(=O)c1ccc(O)cc1O	1.669316881	46.700000046656285	C1CCC(CCCC2CCCCC2)CC1	2	1	0	0	0	0	0	0	2	0	2	271.316	2	2.7601000000000018
CN(Cc1cnn(C)c1)C(=O)c1ccccc1-c1ccccc1C#N	1.606703741	40.42999996893709	C1CCC(C2CCCCC2CCCC2CCCC2)CC1	0	2	0	0	0	0	0	0	2	0	0	330.3910000000001	0	3.2309800000000024
COc1ccc(-c2csc3ncnc(Oc4ccc(C)nc4)c23)cc1	0.892651034	7.8100000022065315	C1CCC(CC2CCCC3CCC(C4CCCCC4)C32)CC1	0	2	0	0	2	0	0	0	1	0	0	349.4150000000001	0	4.862620000000004
CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1	0.949390007	8.900000007276805	C1CCC(CC2CCCC3CCC(C4CCCCC4)C32)CC1	0	1	0	0	1	0	1	0	2	0	0	361.42600000000004	1	5.109000000000003
Cc1ccc2c(C(=O)N(C)C)cc(-c3cnc(C(C)C)nc3)nc2c1C	0.385606274	2.4300000022475565	C1CCC(C2CCC3CCCCC3C2)CC1	0	6	0	0	0	0	0	0	1	0	0	348.4500000000001	0	4.133840000000004
Cc1nc(CNC2CCN(C(=O)C3CC3)CC2)cs1	1.629409599	42.599999989924285	C1CCC(CCC2CCC(CC3CC3)CC2)C1	0	1	0	0	0	0	1	0	0	0	0	279.40899999999993	1	1.9421199999999996
Cc1n[nH]c(-c2c(C)c3cc(F)ccc3n2C)n1	1.371067862	23.49999998529615	C1CCC(C2CC3CCCCC3C2)C1	0	3	0	0	0	0	0	0	1	0	0	244.273	1	2.7193400000000008
O=C(c1ccccc1)N1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1	1.543074235	34.919999997303805	C1CCC(CC2CCC(CC3CCC(C4CCCCC4)C3)CC2)CC1	0	0	0	0	0	0	0	0	2	0	0	394.85800000000006	0	4.198200000000003
COC(=O)N1CCCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1	1.770115295	58.90000002887377	C1CCCC(CC2CCC(C3CCCCC3)C2)CC1	0	1	0	0	1	0	0	0	1	0	0	362.8130000000001	0	3.514300000000002
CC1(C)O[C@@](C)([C@H]2CC3(CCNCC3)CO2)CC[C@@H]1O	1.62910365	42.5699999826369	C1CCC(C2CCC3(CCCCC3)C2)CC1	1	3	0	0	2	0	0	0	0	0	1	283.4119999999999	2	1.8537000000000003
O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1	1.351409752	22.460000003856	C1CCC(CCCC(CCCC2CCCC2)C2CCCC2)CC1	0	0	0	0	0	0	1	0	1	0	0	322.41200000000015	0	2.4911000000000003
Cc1nc2ncccn2c1C(=O)N(CC#Cc1ccccc1)C1CCCC1	1.632760888	42.92999995260748	C1CCC(CCCC(CC2CCC3CCCCC32)C2CCCC2)CC1	0	1	0	0	0	0	0	0	1	0	0	358.44500000000016	0	3.4742200000000025
Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1	1.677971753	47.64000002076092	C1CCC(CCC2(C3CCCC3)CCCC2)CC1	0	1	0	0	0	0	0	0	1	0	0	282.347	1	2.8088000000000015
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1	-0.698970004	0.2000000001547424	C1CCC(C2CCCC2CCCCC2CCCCC2CC2CCC3CCCC3C2)CC1	1	4	0	0	1	0	0	0	3	0	1	556.6420000000004	3	6.073320000000007
N#Cc1ccc(C(=O)Nn2cnnc2)cc1	1.254789687	17.979999983555313	C1CCC(CCC2CCCC2)CC1	0	0	0	0	0	0	0	0	1	0	0	213.20000000000002	1	0.5336799999999999
COCc1cccc(NC(=O)c2cn(C)c3ccccc23)c1	0.56937391	3.710000003288506	C1CCC(CCC2CCC3CCCCC32)CC1	0	2	0	0	1	0	0	0	2	0	0	294.354	1	3.5770000000000026
Cc1cnn(Cc2nc(Cn3cccn3)no2)c1	1.556181847	35.990000028763255	C1CCC(CC2CCC(CC3CCCC3)C2)C1	0	1	0	0	0	0	0	0	0	0	0	244.25800000000004	0	0.86762
Cc1ccc(-c2ccc(=O)n(Cc3ccncc3)n2)cc1	1.629409599	42.599999989924285	C1CCC(CC2CCCC(C3CCCCC3)C2)CC1	0	1	0	0	0	0	0	0	1	0	0	277.327	0	2.662020000000001
O=c1ccc(-c2ccc(F)cc2)nn1Cc1ccncc1	1.662285516	45.950000029399696	C1CCC(CC2CCCC(C3CCCCC3)C2)CC1	0	0	0	0	0	0	0	0	1	0	0	281.29	0	2.4927
Cc1cc2ccccc2n1CC(=O)N1CCc2ccc(O)cc2C1	1.094471129	12.430000010256531	C1CCC2CC(CCC3CCC4CCCCC43)CCC2C1	1	1	0	0	0	0	1	0	2	0	1	320.392	1	3.2402200000000017
CN(Cc1sccc1Br)c1nccnc1C#N	0.929418926	8.500000005591854	C1CCC(CCC2CCCC2)CC1	0	1	0	0	0	0	0	0	0	0	0	309.192	0	2.8086800000000007
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2	1.735199548	54.349999947149385	C1CC2CCC(C3CCCC4CCCC43)CC2C1	0	3	0	0	0	0	0	0	0	0	0	313.43000000000006	0	3.1109000000000018
CCCc1cc(N2CCc3c(nc(C4CC4)n3C)C2)n2ncnc2n1	1.726482697	53.27000002639252	C1CC2CCCC(C3CCC4CC(C5CC5)CC4C3)C2C1	0	2	0	0	0	0	0	0	0	0	0	337.43100000000004	0	2.2504
c1ccc2c(N3CCn4c(nnc4C4CC4)C3)ncnc2c1	1.637589786	43.41000001612278	C1CCC2C(C1)CCCC2C1CCC2C(CCC2C2CC2)C1	0	0	0	0	0	0	0	0	1	0	0	292.346	0	2.1189
CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1	1.751086555	56.37500001479595	C1CC2CCC(C3CCCC4CCCC43)CC2C1	0	4	0	0	0	0	0	0	0	0	0	339.44700000000006	0	2.4964000000000004
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccccc13)C2	1.72794771	53.450000056023306	C1CC2CCC(C3CCCC4CCCCC43)CC2C1	0	3	0	0	0	0	0	0	1	0	0	307.40100000000007	0	3.049400000000002
Cc1ccsc1-c1nc(CN(C)CCc2cn[nH]c2)c(C)o1	1.746166964	55.73999995157688	C1CCC(CCCCC2CCC(C3CCCC3)C2)C1	0	3	0	0	0	0	0	0	0	0	0	316.43	1	3.4175400000000016
COc1cc(OC)c(OC)cc1CNc1ccc(N2CCOCC2)c(C(=O)O)c1	1.465680212	29.220000027028483	C1CCC(CCC2CCC(C3CCCCC3)CC2)CC1	1	3	0	0	4	0	0	0	2	0	1	402.4470000000003	2	2.859300000000001
CCOc1cc(CNc2ccc(N3CCOCC3)c(C(=O)O)c2)cc(Cl)c1OC	1.356599436	22.73000001439441	C1CCC(CCC2CCC(C3CCCCC3)CC2)CC1	1	2	0	0	3	0	0	0	2	0	1	420.89300000000014	2	3.8942000000000023
Cc1ccc(C(=O)O)cc1NS(=O)(=O)c1csc(C(=O)Nc2ccccc2)c1	1.788804493	61.48999999367842	C1CCC(CCC2CCC(CCC3CCCCC3)C2)CC1	1	1	0	0	0	0	0	1	2	0	1	416.48000000000013	3	3.8078200000000013
N#CC1(NC(=O)C2CCCCCC2)CC1	1.523095838	33.349999980605006	C1CCCC(CCC2CC2)CC1	0	0	0	0	0	0	1	0	0	0	0	206.2889999999999	1	2.12918
COCCN(Cc1cccs1)Cc1cccc(C)c1O	0.021189299	1.0499999998309095	C1CCC(CCCC2CCCC2)CC1	1	2	0	0	1	0	0	0	1	0	1	291.41600000000005	1	3.4107200000000035
O=C(C(c1ccccc1)c1ccccc1)N1CCOCC(Cc2ccc3cnccc3c2)C1	1.547774705	35.29999996847729	C1CCC(C(CC2CCCCC(CC3CCC4CCCCC4C3)C2)C2CCCCC2)CC1	0	0	0	0	1	0	1	0	3	0	0	436.5550000000002	0	5.084400000000004
Fc1ccc(-n2nc(C3CCOCC3)nc2-c2cn[nH]c2)c(F)c1	1.412964272	25.880000000198866	C1CCC(C2CC(C3CCCCC3)C(C3CCCC3)C2)CC1	0	0	0	0	1	0	0	0	1	0	0	331.32599999999996	1	2.829600000000001
Fc1ccc(F)c(-c2nc(C3CCOCC3)nn2-c2cccnc2)c1	1.545430829	35.10999996237926	C1CCC(C2CC(C3CCCCC3)C(C3CCCCC3)C2)CC1	0	0	0	0	1	0	0	0	1	0	0	342.349	0	3.501500000000002
O=C(NC1CCN(c2ccc(OC(F)(F)F)cc2)CC1)N1CCC1	1.755798657	56.990000003434055	C1CCC(C2CCC(CCC3CCC3)CC2)CC1	0	0	0	0	1	0	0	0	1	0	0	343.3490000000002	1	2.9693000000000014
COCCc1nc(-c2cnc(C3CC3)nc2)n(Cc2ccc(F)cc2)n1	1.532372134	34.070000033899625	C1CCC(CC2CCCC2C2CCC(C3CC3)CC2)CC1	0	1	0	0	1	0	0	0	1	0	0	353.401	0	2.9888000000000012
Cc1nnc(-c2ccccc2-c2c[nH]nc2C)s1	1.490239485	30.91999998246535	C1CCC(C2CCCCC2C2CCCC2)C1	0	2	0	0	0	0	0	0	1	0	0	256.334	1	3.212040000000002
Cc1nnc(-c2ccccc2-c2ccc(O)cc2)s1	1.699751032	50.09000003581033	C1CCC(C2CCCCC2C2CCCC2)CC1	1	1	0	0	0	0	0	0	2	0	1	268.341	1	3.886120000000002
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O	1.737987326	54.699999958003936	C1CCC2C(C1)CCC2C1CCCC1	3	0	1	0	1	0	0	0	0	0	3	267.245	4	-1.9800000000000006
Cc1cnc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)s1	-0.677780705	0.2100000001286614	C1CCC(CCC2CCCCC2C2CCCC2)C1	0	3	0	0	0	0	0	1	1	0	0	394.5220000000002	1	2.5543200000000006
Cc1cccc(-c2nc(CN(Cc3cnn(C)c3)C(C)C)c(C)o2)c1	1.331427297	21.45000002367072	C1CCC(C2CCC(CCCC3CCCC3)C2)CC1	0	5	0	0	0	0	0	0	1	0	0	338.4550000000001	0	4.102540000000004
Cc1ncc2c(n1)CN(CCCc1nc3ccccc3o1)CC2	1.668385917	46.60000003326312	C(CC1CCC2CCCCC2C1)CC1CC2CCCCC2C1	0	1	0	0	0	0	0	0	1	0	0	308.3850000000001	0	2.9171200000000015
COCc1nc(-c2cc(F)ccc2F)c(C)s1	0.556302501	3.6000000019290272	C1CCC(C2CCCC2)CC1	0	2	0	0	1	0	0	0	1	0	0	255.289	0	3.543120000000002
CCN(CC)CCCNc1c2c(nc3ccccc13)CCC2	1.405687787	25.45000001917549	C1CCC2CC3CCCC3CC2C1	0	2	0	0	0	0	0	0	1	0	0	297.44600000000014	1	3.867300000000003
Cc1sc2ncnc(OCC(=O)Nc3ccc4c(c3)OCO4)c2c1C	-0.585026652	0.2600000000174704	C(CCC1CCCC2CCCC12)CC1CCC2CCCC2C1	0	2	0	0	3	0	1	0	1	0	0	357.3910000000002	1	3.0543400000000007
Cc1cc(-c2nccs2)nc(CC2CCNCC2)n1	1.562887381	36.54999997526726	C1CCC(CC2CCCC(C3CCCC3)C2)CC1	0	1	0	0	0	0	0	0	0	0	0	274.393	1	2.4506200000000007
N#Cc1ccc(N2CCc3c(ncn3C3CC3)C2)nc1	1.658202253	45.519999959435566	C1CCC(C2CCC3C(CCC3C3CC3)C2)CC1	0	0	0	0	0	0	0	0	0	0	0	265.32	0	2.04738
N#Cc1c(N2CCCC2)oc2nc3ccccc3nc12	-0.522878745	0.3000000001936503	C1CCC(C2CC3CC4CCCCC4CC3C2)C1	0	0	0	0	0	0	0	0	1	0	0	264.288	0	2.847880000000001
Nc1nc2c3ccccc3oc2c2ccccc12	-0.602059991	0.2500000001887903	C1CCC2C(C1)CC1C3CCCCC3CCC21	0	0	1	0	0	0	0	0	2	0	0	234.25799999999995	1	3.716400000000001
FC(F)(F)COc1ccc(CN2CCc3c(cnn3-c3ccccc3)C2)nn1	1.716670976	52.08000005274796	C1CCC(CC2CCC3C(CCC3C3CCCCC3)C2)CC1	0	0	0	0	1	0	0	0	1	0	0	389.3810000000001	0	3.1617000000000006
CC(C)(C)c1ccc(-c2nc3n(c(=O)c2C#N)CCS3)cc1	0.397940009	2.500000001887903	C1CCC(C2CCC3CCCC3C2)CC1	0	3	0	0	0	0	0	0	1	0	0	311.4099999999999	0	3.1851800000000017
Cc1noc(C)c1CC(=O)N1CCc2[nH]c3ccc(Br)cc3c2C1	0.11058971	1.2899999991111304	C1CCC(CCC2CCC3CC4CCCCC4C3C2)C1	0	2	0	0	0	0	1	0	1	0	0	388.2650000000001	1	3.6626400000000023
COc1ccc(CC(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)cc1OC	0.826074803	6.700000004615447	C1CCC(CCC2CCC3CC4CCCCC4C3C2)CC1	0	2	0	0	2	0	1	0	2	0	0	384.86300000000017	1	3.965900000000003
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21	0.267171728	1.849999998283249	C1CCC(CCCC(C2CCC(CCC3CCCC3)CC2)C2CCC3CCCC3C2)CC1	0	1	0	0	0	0	2	0	2	0	0	510.6820000000005	0	5.558380000000006
Cc1ccc(-n2cc(C(=O)NCCN(C)C)nn2)cc1C	1.453624074	28.420000026735227	C1CCC(C2CCCC2)CC1	0	4	0	0	0	0	0	0	1	0	0	287.367	1	1.1755399999999994
Cc1ccc(OCc2noc(-c3ccsc3)n2)cn1	1.722140125	52.73999994445221	C1CCC(CCC2CCC(C3CCCC3)C2)CC1	0	1	0	0	1	0	0	0	0	0	0	273.317	0	3.0805200000000017
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1	1.560265398	36.33000001148432	C1CCC(CC2CCCC(CC3CCC(C4CCC(C5CCCCC5)CC4)CC3)C2)CC1	0	3	1	0	2	0	0	0	1	1	0	552.7240000000003	3	2.6972000000000014
CC(C)C(=O)Nc1ccc2cnn(C(C)C)c2c1	1.361538971	22.98999998574533	C1CCC2CCCC2C1	0	4	0	0	0	0	1	0	1	0	0	245.326	1	3.211700000000002
CC1(C)CCN(C(=O)NCCOc2cccnc2)C1	1.599446376	39.76000002515122	C1CCC(CCCCCC2CCCC2)CC1	0	2	0	0	1	0	0	0	0	0	0	263.341	1	1.9019
Cc1ccc(CNC/C=C/c2ccccc2)cn1	1.464191371	29.12000002407144	C1CCC(CCCCCC2CCCCC2)CC1	0	1	0	0	0	0	0	0	1	0	0	238.33400000000006	1	3.1930200000000015
C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2	1.602819342	40.06999996007714	C1CCC(CCCCCC2CCC3CCCC3C2)CC1	0	0	0	0	2	0	0	0	2	0	0	267.328	1	3.218300000000001
O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O	0.385606274	2.4300000022475565	C1CCC(CCCCC2CCCC2C2CC2)CC1	1	0	0	0	0	0	1	0	1	0	1	386.26000000000005	2	3.953800000000003
CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1	1.8409212	69.32999996826842	C1CCC(C2CCCC2)C1	2	2	1	0	0	0	0	0	0	0	2	302.292	3	1.9868000000000006
CNC(=O)c1ccc(/C=C/c2nc3cc(Cl)ccc3o2)cc1	-0.119186408	0.7599999995086251	C1CCC(CCC2CC3CCCCC3C2)CC1	0	1	0	0	0	0	0	0	2	0	0	312.75600000000003	1	4.011200000000002
Clc1ccc2oc(/C=C/c3csnn3)nc2c1	-0.721246399	0.1900000000206369	C1CCC(CCC2CC3CCCCC3C2)C1	0	0	0	0	0	0	0	0	1	0	0	263.709	0	3.5031000000000017
COc1ccccc1-n1cc2c(c1-c1ccccc1Br)c(=O)n(C)c(=O)n2C	-0.091514981	0.8100000002263297	C1CCC(C2CC3CCCCC3C2C2CCCCC2)CC1	0	3	0	0	1	0	0	0	2	0	0	440.29700000000014	0	3.466000000000002
COc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1	0.691965103	4.9200000026355095	C1CCC(C2CC3CCCCC3C2C2CCCCC2)CC1	0	3	0	0	1	0	0	0	2	0	0	440.29700000000014	0	3.466000000000002
Cc1nn(-c2ccc(F)cc2)c2ncc(C(=O)Nc3nc(C4CC4)cs3)cc12	0.728353782	5.349999999738491	C1CCC(C2CCC3CC(CCC4CCC(C5CC5)C4)CCC32)CC1	0	1	0	0	0	0	0	0	1	0	0	393.4470000000002	1	4.454220000000003
Cc1noc2ncc(C(=O)Nc3nc(C4CC4)cs3)cc12	1.06069784	11.49999999063646	C1CC2CCC(CCC3CCC(C4CC4)C3)CC2C1	0	1	0	0	0	0	0	0	0	0	0	300.343	1	3.117420000000001
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	0.720159303	5.249999995092561	C1CCC(CC(C2CCCCC2)C2CCCCC2)CC1	0	3	0	0	1	0	0	0	3	0	0	371.524	0	5.9961000000000055
Cc1ccccc1N1C(=O)c2ccc(C(=O)NC(C)(C)C)cc2C1=O	1.69818757	49.910000015385485	C1CCC(C2CC3CCCCC3C2)CC1	0	4	0	0	0	0	0	0	2	0	0	336.39100000000013	1	3.323920000000002
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccccc2)CC1	0.916980047	8.259999993906538	C1CCC(CCCC2CCC(CCCC3CCCCC3)CC2)CC1	0	0	0	0	0	0	2	0	2	0	0	366.4360000000001	1	3.393900000000002
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccc(F)cc2)CC1	0.481442629	3.0300000034723347	C1CCC(CCCC2CCC(CCCC3CCCCC3)CC2)CC1	0	0	0	0	0	0	2	0	2	0	0	384.4260000000001	1	3.533000000000002
COc1ccc(-c2nnc3nn(C)c(=O)n3c2-c2ccc(OC)cc2)cc1	-0.602059991	0.2500000001887903	C1CCC(C2CCC3CCCC3C2C2CCCCC2)CC1	0	3	0	0	2	0	0	0	2	0	0	363.37700000000007	0	2.1742
COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1	1.463146137	29.05000001830451	C1CCC(CC2CCC(C3CCC4CCCCC43)C2)CC1	0	2	0	0	1	0	0	0	1	0	0	495.20000000000005	1	5.4384200000000025
CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1	1.653115993	44.98999998284837	C1CCC(CC2CCC(C3CCC4CCCCC43)C2)CC1	0	2	0	0	1	0	0	0	1	0	0	350.447	1	4.908520000000003
Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1	1.84135947	69.39999992731445	C1CCC(CCCCC2CCCC2)CC1	0	2	0	0	0	0	1	0	1	0	0	281.262	1	2.33612
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1	1.673020907	47.099999986020975	C1CCC(CC2CCC(C3CCCC4CC(CCC5CC5)CC43)CC2)CC1	0	0	0	0	0	0	1	2	1	0	0	425.5140000000002	1	1.9751999999999998
Fc1ccc(F)c(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1	1.42975228	26.89999999985085	C1CCC(CC2CCC(CC3CCC4CCCC4C3)CC2)CC1	0	0	0	0	2	0	0	0	2	0	0	346.3770000000001	0	3.011300000000001
CC(C)(C)NC(=O)NCCn1nc2c(cc1=O)CCCC2	1.676327734	47.46000001296942	C1CCC2CCCCC2C1	0	3	0	0	0	0	0	0	0	0	0	292.3830000000001	2	1.2197999999999989
COc1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1	-0.744727495	0.1799999999571832	C1CCC(C2CC3C(C4CCCC4)CCC3C3CCCCC23)CC1	0	1	0	0	1	0	0	0	2	0	0	342.35800000000006	0	4.2131000000000025
c1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1	-0.769551079	0.1699999998519286	C1CCC(C2CC3C(C4CCCC4)CCC3C3CCCCC23)CC1	0	0	0	0	0	0	0	0	2	0	0	312.33200000000005	0	4.204500000000002
COc1ncc(-c2cccc(N(C)C)c2)c(OC)n1	1.396199347	24.89999999451102	C1CCC(C2CCCCC2)CC1	0	4	0	0	2	0	0	0	1	0	0	259.30899999999997	0	2.2268
c1ccc(Oc2cccc(CN(CCN3CCOCC3)Cc3cccnc3)c2)cc1	1.824125834	66.7000000128166	C1CCC(CCC(CC2CCCCC2)CC2CCCC(CC3CCCCC3)C2)CC1	0	0	0	0	2	0	0	0	2	0	0	403.52600000000007	0	4.208300000000003
