smiles	logS	S	scaffold
Cc1ccc(C(=O)O)cc1NS(=O)(=O)c1csc(C(=O)Nc2ccccc2)c1	1.788804493	61.489999993678424	C1CCC(CCC2CCC(CCC3CCCCC3)C2)CC1
N#CC1(NC(=O)C2CCCCCC2)CC1	1.523095838	33.349999980605006	C1CCCC(CCC2CC2)CC1
COCCN(Cc1cccs1)Cc1cccc(C)c1O	0.021189299	1.0499999998309097	C1CCC(CCCC2CCCC2)CC1
O=C(C(c1ccccc1)c1ccccc1)N1CCOCC(Cc2ccc3cnccc3c2)C1	1.547774705	35.29999996847729	C1CCC(C(CC2CCCCC(CC3CCC4CCCCC4C3)C2)C2CCCCC2)CC1
Fc1ccc(-n2nc(C3CCOCC3)nc2-c2cn[nH]c2)c(F)c1	1.412964272	25.880000000198866	C1CCC(C2CC(C3CCCCC3)C(C3CCCC3)C2)CC1
Fc1ccc(F)c(-c2nc(C3CCOCC3)nn2-c2cccnc2)c1	1.545430829	35.10999996237926	C1CCC(C2CC(C3CCCCC3)C(C3CCCCC3)C2)CC1
O=C(NC1CCN(c2ccc(OC(F)(F)F)cc2)CC1)N1CCC1	1.755798657	56.990000003434055	C1CCC(C2CCC(CCC3CCC3)CC2)CC1
COCCc1nc(-c2cnc(C3CC3)nc2)n(Cc2ccc(F)cc2)n1	1.532372134	34.070000033899625	C1CCC(CC2CCCC2C2CCC(C3CC3)CC2)CC1
Cc1nnc(-c2ccccc2-c2c[nH]nc2C)s1	1.490239485	30.91999998246535	C1CCC(C2CCCCC2C2CCCC2)C1
Cc1nnc(-c2ccccc2-c2ccc(O)cc2)s1	1.699751032	50.09000003581033	C1CCC(C2CCCCC2C2CCCC2)CC1
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O	1.737987326	54.699999958003936	C1CCC2C(C1)CCC2C1CCCC1
Cc1cnc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)s1	-0.677780705	0.21000000012866146	C1CCC(CCC2CCCCC2C2CCCC2)C1
Cc1cccc(-c2nc(CN(Cc3cnn(C)c3)C(C)C)c(C)o2)c1	1.331427297	21.450000023670718	C1CCC(C2CCC(CCCC3CCCC3)C2)CC1
Cc1ncc2c(n1)CN(CCCc1nc3ccccc3o1)CC2	1.668385917	46.60000003326312	C(CC1CCC2CCCCC2C1)CC1CC2CCCCC2C1
COCc1nc(-c2cc(F)ccc2F)c(C)s1	0.556302501	3.6000000019290272	C1CCC(C2CCCC2)CC1
CCN(CC)CCCNc1c2c(nc3ccccc13)CCC2	1.405687787	25.45000001917549	C1CCC2CC3CCCC3CC2C1
Cc1sc2ncnc(OCC(=O)Nc3ccc4c(c3)OCO4)c2c1C	-0.585026652	0.2600000000174704	C(CCC1CCCC2CCCC12)CC1CCC2CCCC2C1
Cc1cc(-c2nccs2)nc(CC2CCNCC2)n1	1.562887381	36.54999997526726	C1CCC(CC2CCCC(C3CCCC3)C2)CC1
N#Cc1ccc(N2CCc3c(ncn3C3CC3)C2)nc1	1.658202253	45.519999959435566	C1CCC(C2CCC3C(CCC3C3CC3)C2)CC1
N#Cc1c(N2CCCC2)oc2nc3ccccc3nc12	-0.522878745	0.30000000019365036	C1CCC(C2CC3CC4CCCCC4CC3C2)C1
Nc1nc2c3ccccc3oc2c2ccccc12	-0.602059991	0.25000000018879037	C1CCC2C(C1)CC1C3CCCCC3CCC21
FC(F)(F)COc1ccc(CN2CCc3c(cnn3-c3ccccc3)C2)nn1	1.716670976	52.080000052747955	C1CCC(CC2CCC3C(CCC3C3CCCCC3)C2)CC1
CC(C)(C)c1ccc(-c2nc3n(c(=O)c2C#N)CCS3)cc1	0.397940009	2.500000001887903	C1CCC(C2CCC3CCCC3C2)CC1
Cc1noc(C)c1CC(=O)N1CCc2[nH]c3ccc(Br)cc3c2C1	0.11058971	1.2899999991111304	C1CCC(CCC2CCC3CC4CCCCC4C3C2)C1
COc1ccc(CC(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)cc1OC	0.826074803	6.700000004615447	C1CCC(CCC2CCC3CC4CCCCC4C3C2)CC1
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21	0.267171728	1.849999998283249	C1CCC(CCCC(C2CCC(CCC3CCCC3)CC2)C2CCC3CCCC3C2)CC1
Cc1ccc(-n2cc(C(=O)NCCN(C)C)nn2)cc1C	1.453624074	28.420000026735227	C1CCC(C2CCCC2)CC1
Cc1ccc(OCc2noc(-c3ccsc3)n2)cn1	1.722140125	52.73999994445221	C1CCC(CCC2CCC(C3CCCC3)C2)CC1
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1	1.560265398	36.33000001148432	C1CCC(CC2CCCC(CC3CCC(C4CCC(C5CCCCC5)CC4)CC3)C2)CC1
CC(C)C(=O)Nc1ccc2cnn(C(C)C)c2c1	1.361538971	22.989999985745335	C1CCC2CCCC2C1
CC1(C)CCN(C(=O)NCCOc2cccnc2)C1	1.599446376	39.76000002515122	C1CCC(CCCCCC2CCCC2)CC1
Cc1ccc(CNC/C=C/c2ccccc2)cn1	1.464191371	29.12000002407144	C1CCC(CCCCCC2CCCCC2)CC1
C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2	1.602819342	40.06999996007714	C1CCC(CCCCCC2CCC3CCCC3C2)CC1
O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O	0.385606274	2.4300000022475565	C1CCC(CCCCC2CCCC2C2CC2)CC1
CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1	1.8409212	69.32999996826842	C1CCC(C2CCCC2)C1
CNC(=O)c1ccc(/C=C/c2nc3cc(Cl)ccc3o2)cc1	-0.119186408	0.7599999995086251	C1CCC(CCC2CC3CCCCC3C2)CC1
Clc1ccc2oc(/C=C/c3csnn3)nc2c1	-0.721246399	0.1900000000206369	C1CCC(CCC2CC3CCCCC3C2)C1
COc1ccccc1-n1cc2c(c1-c1ccccc1Br)c(=O)n(C)c(=O)n2C	-0.091514981	0.8100000002263297	C1CCC(C2CC3CCCCC3C2C2CCCCC2)CC1
COc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1	0.691965103	4.9200000026355095	C1CCC(C2CC3CCCCC3C2C2CCCCC2)CC1
Cc1nn(-c2ccc(F)cc2)c2ncc(C(=O)Nc3nc(C4CC4)cs3)cc12	0.728353782	5.349999999738491	C1CCC(C2CCC3CC(CCC4CCC(C5CC5)C4)CCC32)CC1
Cc1noc2ncc(C(=O)Nc3nc(C4CC4)cs3)cc12	1.06069784	11.499999990636459	C1CC2CCC(CCC3CCC(C4CC4)C3)CC2C1
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	0.720159303	5.249999995092561	C1CCC(CC(C2CCCCC2)C2CCCCC2)CC1
Cc1ccccc1N1C(=O)c2ccc(C(=O)NC(C)(C)C)cc2C1=O	1.69818757	49.910000015385485	C1CCC(C2CC3CCCCC3C2)CC1
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccccc2)CC1	0.916980047	8.259999993906538	C1CCC(CCCC2CCC(CCCC3CCCCC3)CC2)CC1
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccc(F)cc2)CC1	0.481442629	3.0300000034723347	C1CCC(CCCC2CCC(CCCC3CCCCC3)CC2)CC1
COc1ccc(-c2nnc3nn(C)c(=O)n3c2-c2ccc(OC)cc2)cc1	-0.602059991	0.25000000018879037	C1CCC(C2CCC3CCCC3C2C2CCCCC2)CC1
COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1	1.463146137	29.05000001830451	C1CCC(CC2CCC(C3CCC4CCCCC43)C2)CC1
CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1	1.653115993	44.989999982848374	C1CCC(CC2CCC(C3CCC4CCCCC43)C2)CC1
Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1	1.84135947	69.39999992731445	C1CCC(CCCCC2CCCC2)CC1
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1	1.673020907	47.099999986020975	C1CCC(CC2CCC(C3CCCC4CC(CCC5CC5)CC43)CC2)CC1
Fc1ccc(F)c(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1	1.42975228	26.89999999985085	C1CCC(CC2CCC(CC3CCC4CCCC4C3)CC2)CC1
CC(C)(C)NC(=O)NCCn1nc2c(cc1=O)CCCC2	1.676327734	47.46000001296942	C1CCC2CCCCC2C1
COc1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1	-0.744727495	0.17999999995718322	C1CCC(C2CC3C(C4CCCC4)CCC3C3CCCCC23)CC1
c1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1	-0.769551079	0.16999999985192868	C1CCC(C2CC3C(C4CCCC4)CCC3C3CCCCC23)CC1
COc1ncc(-c2cccc(N(C)C)c2)c(OC)n1	1.396199347	24.89999999451102	C1CCC(C2CCCCC2)CC1
c1ccc(Oc2cccc(CN(CCN3CCOCC3)Cc3cccnc3)c2)cc1	1.824125834	66.7000000128166	C1CCC(CCC(CC2CCCCC2)CC2CCCC(CC3CCCCC3)C2)CC1
O=C(Nc1ccc(Cl)cn1)C1(c2cccc(Cl)c2)CC1	-0.48148606	0.33000000009278757	C1CCC(CCC2(C3CCCCC3)CC2)CC1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	1.004321374	10.100000005054891	C1CCC(CCCCC2CCC3CCCC(CC4CCCCC4)C3C2)CC1
Cc1nc(-c2ccc(C)c(O)c2)n(C(C)(C)C)n1	1.08278537	12.099999991183298	C1CCC(C2CCCC2)CC1
O=C(O)c1ccc(=O)n(CCc2c[nH]c3ccccc23)c1	1.627365857	42.40000003976136	C1CCC(CCC2CCC3CCCCC32)CC1
Cc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1	1.549493713	35.43999998245415	C1CCC(CC2CCC3CCCCC32)CC1
O=C(O)c1c2ccccc2nn1Cc1ccccc1	1.570192561	37.1699999918071	C1CCC(CC2CC3CCCCC3C2)CC1
CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O	1.657055853	45.40000001493797	C1CCC(C2CCCC(C3CCCCC3)C2)CC1
O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1	1.7182525	52.269999988235114	C(CCCC1CC2CCCC2C2CCCCC12)CCC1CCCC1
O=c1c2cccn2c2ccccc2n1CCCN1CCC(c2ccc(Cl)cc2)CC1	1.2955671	19.750000001706304	C1CCC(C2CCC(CCCC3CC4CCCC4C4CCCCC34)CC2)CC1
COc1ccc(-c2c(C)n[nH]c2C)cn1	1.167612673	14.710000009228837	C1CCC(C2CCCC2)CC1
Cc1cc(NC(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OCCO4)no1	-0.522878745	0.30000000019365036	C1CCC(CCC2CC3CC4CCCCC4CC3C3(CCCC3)C2)C1
CCCn1ncnc1-c1ccccc1SC	1.29841638	19.879999997194215	C1CCC(C2CCCC2)CC1
O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1	1.533263517	34.14000001739528	C1CC(CCCC2CCC(C3CCCC3)CC2)C1
CC1(C)CN(C(=O)C2(C(=O)N3CC(C)(C)C3(C)C)CCC2)C1(C)C	1.875061263	74.99999993235582	C1CC(CC2(CC3CCC3)CCC2)C1
Cc1ccc(C(=O)NC2CCN(CC#N)CC2)cc1Br	0.309630167	2.039999997999437	C1CCC(CCC2CCCCC2)CC1
CON(C)C(=O)c1cccc2c(C)c(C)[nH]c12	1.498723971	31.53000001830225	C1CCC2CCCC2C1
c1ccc(COc2ccc(CNCC3CCNCC3)cc2)cc1	1.401572846	25.210000018781727	C1CCC(CCCC2CCC(CCC3CCCCC3)CC2)CC1
Cc1noc([C@@H]2C[C@H](NC(=O)c3ccc(F)cc3)CN2C)n1	1.209515015	16.200000017060727	C1CCC(CCC2CCC(C3CCCC3)C2)CC1
[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC	1.229809783	16.975000001855072	C1CC(CCC2CC2)CC(CC2CCCC(C3CCCC3)C2)C1
Cc1ccc(-c2cc(NC(=O)CN3CCOCC3)on2)cc1	1.717004407	52.1199999951339	C1CCC(CCCC2CCC(C3CCCCC3)C2)CC1
CCN1CCc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2C1	1.589949601	38.89999997082618	C1CCC2CC(CCC3CCCC4CCCCC43)CCC2C1
COc1cccc(CN(C)c2ncnc3c2CN(C)CC3)c1	1.761401558	57.73000006664609	C1CCC(CCC2CCCC3CCCCC32)CC1
CNC(=O)c1cccc(Oc2ncnc3c2CN(C)CC3)c1	1.670987603	46.879999998916844	C1CCC(CC2CCCC3CCCCC32)CC1
Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1	0.712649702	5.160000004429229	C1CCC(CCC2CCCC(CC3CCC(C4CCCCC4)C3)C2)CC1
O=c1cc(CN2CCCCc3ccccc32)[nH]c2ccnn12	1.154423973	14.269999996232947	C1CC2CCC(CC3CCCCC4CCCCC43)CC2C1
O=C(Nc1ccn(Cc2ccccn2)n1)c1c(F)cccc1I	1.786609473	61.18000004949403	C1CCC(CCC2CCC(CC3CCCCC3)C2)CC1
O=C(Nc1ccn(Cc2ccc(O)cc2C(F)(F)F)n1)c1c(F)cccc1F	1.637989781	43.450000021541655	C1CCC(CCC2CCC(CC3CCCCC3)C2)CC1
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NS(=O)(=O)c1ccc(Cl)cc1	-0.552841969	0.2799999997793631	C1CCC(CCC2CCCC(C3CC4CCCCC4C3)C2)CC1
O=S(=O)(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(Cl)cc1	0.689308859	4.889999998608081	C1CCC(CCC2CCCC(C3CC4CCCCC4C3)C2)CC1
Cc1nc(N(C)C)cc(C2(C)CCNCC2)n1	1.653598382	45.040000016252165	C1CCC(C2CCCCC2)CC1
Cc1nc(C2CCNCC2)cc(N(C)C)n1	1.58546073	38.50000004357119	C1CCC(C2CCCCC2)CC1
O=C(OCc1cc(Cl)ccn1)c1ccc2[nH]c(C(F)F)nc2c1	1.544440137	35.02999997437507	C1CCC(CCCC2CCC3CCCC3C2)CC1
COc1ccc(-n2c(Cn3cnc(C#N)n3)nc3ccccc32)cc1	1.556543708	36.01999995989773	C1CCC(C2C(CC3CCCC3)CC3CCCCC32)CC1
CC(C)(C)n1ncc(C(=O)N2CCCn3ncnc32)c1C(F)(F)F	1.664453929	46.18000004453693	C1CCC(CC2CCCC3CCCC32)C1
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1	-0.045757491	0.8999999990895754	C1CCC(C2CCC(CCC3CCC(C4CCCCC4)C3C3CCCCC3)C2)CC1
CN(CCC1CCCCC1)C(=O)c1ccon1	1.84460142	69.920000060157	C1CCC(CCCCC2CCCC2)CC1
Cc1cc(C)c(NC(=O)Cn2nnn(-c3cccs3)c2=O)c(C)c1	-0.113509275	0.7699999996941913	C1CCC(CCCC2CCC(C3CCCC3)C2)CC1
Cc1ccccc1C(=O)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O	1.690639012	49.050000032079176	C1CCC(CC2CCCC2CC2CCC(C3CCCC3)C2)CC1
Cc1ccccc1-n1c(CC2CCN(C(=O)C3CC3)CC2)n[nH]c1=O	1.681060244	47.98000004067671	C1CCC(C2CCCC2CC2CCC(CC3CC3)CC2)CC1
CCN(CC)C(=O)N1CCC(C(=O)O)CC1	1.779452183	60.179999944009346	C1CCCCC1
CCN(CC)C(=O)N1CCCN(C(=O)N(CC)CC)CC1	1.686546899	48.58999999295071	C1CCCCCC1
CN(C)C(C)(C)CNc1ncnc2ccccc12	1.59206567	39.08999996109428	C1CCC2CCCCC2C1
O=C(NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12)c1cccs1	1.8162413	65.50000000123926	C1CCC(C2CCCC3CCC(CCCCC4CCCC4)C32)CC1
Cc1nonc1C(=O)NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12	1.786751422	61.199999979487785	C1CCC(C2CCCC3CCC(CCCCC4CCCC4)C32)CC1
COC(=O)N1CCCN(C(=O)C(=O)Nc2cccc(C(C)C)c2)CC1	1.766189693	58.369999958313926	C1CCCC(CCCC2CCCCC2)CC1
c1ccc2c(c1)nnn2Cc1ccc2c(c1)OCO2	-0.017728767	0.9599999999125347	C1CC2CCC(CC3CCC4CCCCC43)CC2C1
Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1	-0.187086643	0.650000000534531	C1CCC(CC2CCC3CC(C4CCCCC4CCC4CCC(C5CCCCC5)C4)CC23)CC1
O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1	0.173186268	1.489999998585549	C1CCC(CC2CCC3CC(C4CCCCC4CCC4CCC5CCCCC5C4)CC23)CC1
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N	1.300812794	19.989999994563235	C1CCC(CCC2CCCC3CC(CC4CCCCC4)CCC23)CC1
Cc1nnc(NCCc2ccc3c(c2)OCO3)c(C#N)c1C	1.350248018	22.399999982764584	C1CCC(CCCC2CCC3CCCC3C2)CC1
O=C(Nc1cccc(Cl)c1F)c1cccc(N2CCCC2=O)c1	0.531478917	3.399999999669194	C1CCC(CCC2CCCC(C3CCCC3)C2)CC1
CCc1nc(CC)n(Cc2nc(C)cs2)n1	1.554731377	35.87000002676312	C1CCC(CC2CCCC2)C1
CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C	1.714664993	51.84000001640842	C1CCC(CCCC2CCC2)C1
COc1c(N)ncnc1N1CCCC(C)(C)CC1	1.583878599	38.36000004428494	C1CCCC(C2CCCCC2)CC1
COc1ccc2nc(C)c(C(=O)Nc3ccccc3N3CCCC3)cc2c1	0.924279286	8.399999998803102	C1CCC2CC(CCC3CCCCC3C3CCCC3)CCC2C1
CN1CCN(C(=O)C2(NC(=O)c3ccc(C(F)(F)F)cc3)CCCC2)CC1	1.88149878	76.12000006748303	C1CCC(CCC2(CC3CCCCC3)CCCC2)CC1
CN1CCN(C(=O)C2(NC(=O)c3cc(Cl)c4c(c3)OCO4)CCCC2)CC1	1.897682062	79.01000003703675	C1CCC(CC2(CCC3CCC4CCCC4C3)CCCC2)CC1
CC1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1	0.715167358	5.190000001810992	C1CCC(CCCC2CCC(C3CCC4CCCCC43)C2)CC1
CC(C)(C)c1nccc(NCc2ccncc2)n1	1.48301642	30.409999989907632	C1CCC(CCC2CCCCC2)CC1
Cc1cc(C)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c(C)c1-n1cnnn1	0.436162647	2.7299999997438054	C1CCC(CCC2CCCC(C3CCCC3)C2)CC1
CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1	1.661812686	45.900000048906236	C1CCC(CCCCC2CCCCC2)CC1
N#CCCN(c1ncnc2sccc12)C1CC1	1.600101256	39.820000028296064	C1CC2CCCC2C(CC2CC2)C1
O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2	0.72427587	5.300000004871852	C1CCC(C2CCC(CCCC3CCC4CCCCC43)CC2)C1
CN(Cc1cccnc1)Cc1ccc(C#N)o1	1.487138375	30.699999966267992	C1CCC(CCCC2CCCC2)CC1
Cc1ccc(F)cc1NC(=O)c1cnc2onc(C(C)C)c2c1	1.627570664	42.41999998236535	C1CCC(CCC2CCC3CCCC3C2)CC1
COc1ccccc1-c1cc(NC(=O)c2cccc(N3CCNC3=O)c2)[nH]n1	0.774516966	5.950000003718974	C1CCC(C2CCC(CCC3CCCC(C4CCCC4)C3)C2)CC1
CC(=O)n1c(/C=C2/N=C(c3ccc(F)cc3)OC2=O)cc2ccccc21	0.73479983	5.430000005140663	C1CCC(C2CCC(CC3CC4CCCCC4C3)C2)CC1
COc1ncccc1CNc1ncnc2c1cnn2C	1.668479103	46.610000007235136	C1CCC(CCC2CCCC3CCCC32)CC1
Cn1ncc2c(Oc3cccc(C(C)(C)C)c3)ncnc21	0.591064607	3.8999999997620347	C1CCC(CC2CCCC3CCCC32)CC1
Cn1ncc2c(Oc3cccc(Oc4ccccn4)c3)ncnc21	1.600101256	39.820000028296064	C1CCC(CC2CCCC(CC3CCCC4CCCC43)C2)CC1
COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccccc4)CC3)n2)cc1	1.813647695	65.10999994799279	C1CCC(CC2CCC(CC3CCCC(CC4CCCCC4)C3)CC2)CC1
CC(C)c1noc(-c2ccc(N(C)Cc3cccnc3)nc2)n1	1.563006187	36.55999999479805	C1CCC(CCC2CCC(C3CCCC3)CC2)CC1
Clc1ccc2c(Oc3cccnc3)ncnc2c1	1.5984622	39.6699999566894	C1CCC(CC2CCCC3CCCCC32)CC1
N#Cc1nncn1CC(=O)Nc1ccc2ccccc2c1	1.357172258	22.76000001451494	C1CCC(CCCC2CCC3CCCCC3C2)C1
Cc1cccc(N2CCN(C(=O)c3cncnc3C(C)C)CC2)c1	1.868526887	73.880000039432	C1CCC(CC2CCC(C3CCCCC3)CC2)CC1
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1	1.217483944	16.499999991873135	C1CCC(CC2CCC(C3CCCCC3)C2)CC1
Oc1ccc(-c2noc(-c3cccnc3)n2)cc1	0.701567985	5.029999999352248	C1CCC(C2CCC(C3CCCCC3)C2)CC1
COc1ccc([C@H]2CN(C(C)=O)[C@@H]3CCCN(Cc4cccc(F)c4)[C@H]23)cc1	1.653212514	45.00000002327806	C1CCC(CC2CCCC3CCC(C4CCCCC4)C32)CC1
CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1	1.666892211	46.43999999288514	C1CCC(CC2CCCC2)CC1
Fc1ccccc1-c1c[nH]nc1C1CCCN1Cc1ccc2ncccc2c1	1.465382851	29.199999969850378	C1CCC(C2CCCC2C2CCCC2CC2CCC3CCCCC3C2)CC1
c1ccc(-c2cc3c(N4CCC(c5ncc[nH]5)CC4)ncnc3s2)cc1	0.618048097	4.150000002751163	C1CCC(C2CC3CCCC(C4CCC(C5CCCC5)CC4)C3C2)CC1
CCn1cnnc1C1CCCN(c2ncnc3sc(-c4ccccc4)cc23)C1	1.540954809	34.750000005910486	C1CCC(C2CC3CCCC(C4CCCC(C5CCCC5)C4)C3C2)CC1
CCOC(=O)C1CCN(C(=O)c2cc3occc3c(Nc3ccc(F)cc3)n2)CC1	-0.055517328	0.8799999996957171	C1CCC(CC2CC3CCCC3C(CC3CCCCC3)C2)CC1
Cc1ncc(CN(C)c2nnc(C)c(C)c2C#N)s1	1.45591024	28.5699999748213	C1CCC(CCC2CCCC2)CC1
N#Cc1c(N)nc(-c2ccccc2)nc1C(F)(F)F	-0.721246399	0.1900000000206369	C1CCC(C2CCCCC2)CC1
O=C(Nc1ccc(F)cc1F)N1CCn2c1nc1ccccc12	0.785329835	6.099999999848769	C1CCC(CCC2CCC3C4CCCCC4CC23)CC1
