smiles	Hydroxyl (-OH)	Methyl (-CH3)	Amine (-NH2)	Nitro (-NO2)	Ether (R-O-R')	Aldehyde (-CHO)	Ketone (-C=O)	Sulfonyl (R-SO2-R')	Phenyl (Ph)	Amide (-CONH2)	Alcohol (-OH)	wt	nH	logp
Cc1cc(N2CCN(C(=O)OC(C)(C)C)[C@H](C)C2)ncn1	0	5	0	0	1	0	0	0	0	0	0	292.383	0	2.23062
N#CCN(C(=O)c1cn(-c2ccc(Br)cc2)cn1)C1CC1	0	0	0	0	0	0	0	0	1	0	0	345.2000000000001	0	2.7629800000000007
Clc1ccc(COc2cccc(N3CCNCC3)c2)cc1	0	0	0	0	1	0	0	0	2	0	0	302.805	1	3.3286000000000007
Nc1cnn(CC(=O)N2CCCCC2)c1	0	0	1	0	0	0	1	0	0	0	0	208.26499999999996	1	0.47779999999999956
O=c1[nH]c2cnccc2n1Cc1ccccc1	0	0	0	0	0	0	0	0	1	0	0	225.25099999999998	1	1.7729
c1cncc(-c2ccnn2CN2CCOCC2)c1	0	0	0	0	1	0	0	0	0	0	0	244.29799999999992	0	1.2347999999999997
Cc1nn(C)c2ncnc(N(C)Cc3cccc(Cl)c3)c12	0	3	0	0	0	0	0	0	1	0	0	301.781	0	2.961520000000001
c1ccc2nc(N3CCC(c4nc5ccccc5[nH]4)CC3)cnc2c1	0	0	0	0	0	0	0	0	2	0	0	329.40700000000015	1	3.890100000000002
O=C(O)c1nc(-c2ccccc2)oc1-c1ccccc1	1	0	0	0	0	0	0	0	2	0	1	265.26800000000003	1	3.706800000000002
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1	0	1	0	0	1	0	2	0	2	0	0	422.31200000000024	1	3.679400000000002
CCc1cc(NCc2cccc(OCCOC)c2)ncn1	0	2	0	0	2	0	0	0	1	0	0	287.36299999999994	1	2.6763000000000012
COc1cccc(CN2Cc3ccccc3OC3(CCOCC3)C2)c1	0	1	0	0	3	0	0	0	2	0	0	339.4350000000002	0	3.639000000000002
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1	0	1	0	0	0	0	0	0	0	0	0	287.3230000000001	0	1.16442
COc1ccc(OC)c(S(=O)(=O)Nc2cccc(CCc3ccccn3)c2)c1	0	2	0	0	2	0	0	1	2	0	0	398.48400000000015	1	3.6848000000000027
CCOc1ccccc1CNCCc1c[nH]c2ccccc12	0	1	0	0	1	0	0	0	2	0	0	294.39799999999997	2	3.898900000000002
Fc1cccc(Oc2nnnn2-c2ccccc2)c1	0	0	0	0	1	0	0	0	2	0	0	256.24	0	2.5937
CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1	0	3	0	0	0	0	1	0	1	0	0	275.377	1	3.113500000000001
CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1	0	2	0	0	0	0	1	0	0	0	0	331.44500000000005	1	2.9116000000000017
CCC(C)(C)c1ccc(Oc2ccc(NC(=O)CSc3cccc[n+]3[O-])cc2)cc1	0	3	0	0	1	0	1	0	2	0	0	422.55000000000007	1	5.530700000000005
Cn1cnnc1CCn1ccnc1-c1cc2ccccc2s1	0	1	0	0	0	0	0	0	1	0	0	309.3980000000001	0	3.136000000000002
CON(C)C(=O)Cc1c(C)[nH]c2ccccc12	0	3	0	0	0	0	1	0	1	0	0	232.28300000000002	1	2.03862
CCCn1ccnc1CNc1nc2c(s1)c(C)nn2C	0	3	0	0	0	0	0	0	0	0	0	290.396	1	2.55682
CS(=O)(=O)NC1CCN(C(=O)NCCc2ccc(F)cc2)CC1	0	1	0	0	0	0	0	1	1	0	0	343.4240000000001	2	1.0913999999999997
Cc1nc2cc(C(=O)N3CCc4nc5ccccc5c(=O)n4CC3)ccc2n1C	0	2	0	0	0	0	0	0	2	0	0	387.44300000000015	0	2.29012
Cc1ccc2[nH]c(C3CN(C(=O)Cc4cccc5ccccc45)C3)nc2c1	0	1	0	0	0	0	1	0	3	0	0	355.4410000000001	1	4.193020000000003
Cc1ccnc(NC(=O)CN2CCCC2=O)c1	0	1	0	0	0	0	2	0	0	0	0	233.27099999999996	1	0.95092
O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1	0	0	0	0	0	0	0	0	1	0	0	381.46100000000007	1	3.278200000000002
Cc1ccc(F)c(N(C#N)Cc2nnc(C)o2)c1	0	2	0	0	0	0	0	0	1	0	0	246.245	0	2.3132200000000003
CCCc1nc(N2CCc3ccccc3C2)ncc1C(=O)O	1	1	0	0	0	0	0	0	1	0	1	297.35800000000006	1	2.6900000000000004
CC(C)CC(=O)N1CCC(Cc2cccc(-c3cncnc3)c2)(C(=O)NC(C)C)CC1	0	4	0	0	0	0	2	0	1	0	0	422.5730000000002	1	3.8656000000000024
Cn1cc(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)ccc1=O	0	1	0	0	0	0	0	0	0	0	0	434.41800000000023	1	2.1048
O=C(COCC1CC1)N1CCCc2ncccc21	0	0	0	0	1	0	1	0	0	0	0	246.30999999999997	0	1.7873999999999999
Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)o1	0	1	0	0	0	0	0	0	2	0	0	277.32300000000004	1	4.5073200000000035
COc1cc(C=C2C(=O)NN(c3ccccc3)C2=O)ccc1OCC(N)=O	0	1	1	0	2	0	3	0	2	1	0	367.36100000000016	2	1.0207
Cc1ccc(Cn2nc(C)c(C(N)=O)c2Cl)cc1	0	2	1	0	0	0	0	0	1	1	0	263.728	1	2.30054
COc1ccc(CN(C)C(=O)C2(C#N)CCC2)cc1	0	2	0	0	1	0	1	0	1	0	0	258.32099999999997	0	2.34748
O=C(O)c1ccccc1-c1ccc(CN2CCCCC2)cc1	1	0	0	0	0	0	0	0	2	0	1	295.38199999999995	1	4.037700000000003
Cc1ccc(NC(=O)c2cc(-c3ccccn3)nc3ccccc23)nc1	0	1	0	0	0	0	0	0	1	0	0	340.3860000000001	1	4.252520000000002
CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12	0	1	0	0	0	0	0	0	0	0	0	434.4350000000002	3	1.9006999999999994
Cc1ccc(C(=O)NCCc2csc(C)n2)cn1	0	2	0	0	0	0	0	0	0	0	0	261.35	1	2.12744
Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1	0	3	0	0	0	0	1	0	1	0	0	302.443	1	3.8233200000000034
CC(=O)Nc1cnn(CC2CCN(C)CC2)c1	0	2	0	0	0	0	1	0	0	0	0	236.31899999999996	1	1.1832999999999996
COc1ccc(-c2noc([C@@H]3CCCN3Cc3ccccc3)n2)cn1	0	1	0	0	1	0	0	0	1	0	0	336.395	0	3.4773000000000023
COc1ccccc1-c1csc(-n2ncc(C#N)c2N)n1	0	1	1	0	1	0	0	0	1	0	0	297.343	1	2.4582799999999994
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1	0	3	0	0	2	0	0	0	2	0	0	560.6800000000004	2	5.856500000000005
N#Cc1cccnc1NCCc1ccc(F)cc1	0	0	0	0	0	0	0	0	1	0	0	241.26899999999998	1	2.7469800000000006
O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1	0	0	0	0	0	0	1	0	2	0	0	428.4920000000002	1	3.7748000000000026
CN(c1ccccc1)S(=O)(=O)c1csc(C(=O)Nc2ccc(C(=O)O)cc2)c1	1	1	0	0	0	0	0	1	2	0	1	416.4800000000001	2	3.5237000000000016
Cc1ccc(OCc2nc3cc(N)ccc3[nH]2)cc1	0	1	1	0	1	0	0	0	2	0	0	253.30500000000004	2	3.0325200000000008
O=C1CCCN1C(=O)COc1cccc(-c2nnco2)c1	0	0	0	0	1	0	2	0	1	0	0	287.27500000000003	0	1.2643999999999997
Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1	0	1	0	0	0	0	0	0	1	0	0	292.34200000000004	1	2.50572
Cc1ncsc1C(=O)N1CCCCC1c1nc(N(C)C)ncc1-c1cccc(Cl)c1	0	3	0	0	0	0	0	0	1	0	0	441.98800000000006	0	4.995320000000005
CC(=O)N1CCCC(C(=O)N2CCc3c(cccc3C(C)C)C2)C1	0	3	0	0	0	0	2	0	1	0	0	328.45600000000013	0	2.9532000000000016
Cc1ccc(S(=O)(=O)NC(=O)c2c(C)cc3n2CCn2c(C)ccc2-3)cc1	0	3	0	0	0	0	0	1	1	0	0	383.4730000000002	1	3.0141600000000013
Fc1cccc(Cn2nnc(-c3ccccc3)n2)c1F	0	0	0	0	0	0	0	0	2	0	0	272.25800000000004	0	2.6666000000000007
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](N)C3)c12	0	2	1	0	0	0	0	0	0	0	0	314.38900000000007	1	2.3968000000000007
O=S(=O)(Cc1csc(C2CCCC2)n1)C1CCCC1	0	0	0	0	0	0	0	2	0	0	0	299.46100000000007	0	3.658100000000003
CCCN(CC)c1ccc(C(=O)N2CCCN(C(C)=O)CC2)cc1	0	3	0	0	0	0	1	0	1	0	0	331.46000000000004	0	2.617300000000001
N#Cc1ccccc1OCn1nnc2ccccc2c1=O	0	0	0	0	1	0	0	0	2	0	0	278.271	0	1.69968
O=S(=O)(N1CCOCC1)N1CCN(Cc2ccccc2F)CC1	0	0	0	0	1	0	0	0	1	0	0	343.42400000000004	0	0.5203000000000004
Cc1cc(F)ccc1NC(=O)Cn1cncn1	0	1	0	0	0	0	1	0	1	0	0	234.234	1	1.3643199999999995
CCCCN(C)C(=O)c1cn(-c2ccc(C)c(C)c2)nn1	0	4	0	0	0	0	0	0	1	0	0	286.37899999999996	0	2.756240000000001
Cn1cnnc1CNc1ccccc1C#N	0	1	0	0	0	0	0	0	1	0	0	213.24400000000003	1	1.2988799999999998
CC1(C)CN(CC(=O)NCC#N)c2cccc(Cl)c21	0	2	0	0	0	0	1	0	1	0	0	277.75500000000005	1	2.07738
Cc1ccc(-c2cn(CC3CCN(Cc4c[nH]c(C)n4)CC3)nn2)cc1	0	2	0	0	0	0	0	0	1	0	0	350.4700000000001	1	3.1972400000000016
CNC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc(C(N)=O)cc2)CC1	0	1	1	0	1	0	0	0	2	1	0	422.52900000000017	2	1.9711999999999996
CC1(C)Cc2cc(CN3CCC4(CC3)NC(=O)N(Cc3ccccc3)C4=O)ccc2O1	0	2	0	0	1	0	1	0	2	0	0	419.52500000000015	1	3.4867000000000017
Cc1cccc(NC(=O)CN(C)c2ncccc2F)n1	0	2	0	0	0	0	1	0	0	0	0	274.29900000000004	1	1.9990199999999998
O=C(Nc1ccccn1)c1cccc2ccccc12	0	0	0	0	0	0	0	0	2	0	0	248.285	1	3.4871000000000016
O=C(Nc1ccn(-c2ncccc2Cl)n1)c1csnn1	0	0	0	0	0	0	0	0	0	0	0	306.738	1	2.0244999999999997
CC(C)CN(c1ncnc2c1cnn2C)C1CC1	0	3	0	0	0	0	0	0	0	0	0	245.32999999999998	0	1.9881
Cc1cc2ccccc2n1CC(=O)N(C)Cc1cnn(C)c1	0	3	0	0	0	0	1	0	1	0	0	296.37399999999997	0	2.3418200000000002
CCCc1nnc(NCc2cn3ccc(C)cc3n2)o1	0	2	0	0	0	0	0	0	0	0	0	271.324	1	2.59032
CN(C)C(=O)COc1ccc(N)c(F)c1	0	2	1	0	1	0	1	0	1	0	0	212.22399999999996	1	0.8749
COc1cccc(NC(=O)C2CNC2)c1	0	1	0	0	1	0	1	0	1	0	0	206.24499999999998	2	0.8530999999999999
O=C(Nc1nc2ccccc2[nH]1)c1cccnc1	0	0	0	0	0	0	0	0	1	0	0	238.25000000000003	2	2.2102000000000004
c1ccc(OCc2nc3cc4ccccc4cc3[nH]2)cc1	0	0	0	0	1	0	0	0	3	0	0	274.32300000000004	1	4.295100000000002
Cc1ccccc1-n1cc[nH]c(=O)c1=O	0	1	0	0	0	0	0	0	1	0	0	202.213	1	0.8342199999999997
Cc1cc(C)nc(NC(=O)N(C)C2CCC2)c1	0	3	0	0	0	0	0	0	0	0	0	233.31499999999997	1	2.714640000000001
CN(Cc1cccc(C#N)c1)Cc1cnn(C)c1	0	2	0	0	0	0	0	0	1	0	0	240.30999999999997	0	1.92378
Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1	0	2	0	0	0	0	1	0	1	0	0	383.8830000000001	1	2.9842200000000014
CCCCOc1ccccc1-c1cc(C(=O)NCCc2cccs2)[nH]n1	0	1	0	0	1	0	0	0	1	0	0	369.49	2	4.289600000000003
CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21	0	4	0	0	0	0	0	1	1	0	0	450.5680000000001	1	3.810800000000002
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1	0	2	0	0	1	0	0	1	2	0	0	459.47400000000016	2	4.365700000000003
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1	0	1	0	0	1	0	1	0	2	0	0	470.5330000000003	2	4.635000000000003
NC(=O)C1CCN(C(=O)CCc2ccc(Cl)cc2)CC1	0	0	1	0	0	0	2	0	1	1	0	294.7820000000001	1	1.9964999999999997
CCOC(=O)Cc1c(C)[nH]c2c(-c3ccccc3)cnn2c1=O	0	2	0	0	1	0	1	0	1	0	0	311.34100000000007	1	2.1036199999999994
Cc1nc(NCc2ccc(F)c(Cl)c2)n(C)n1	0	2	0	0	0	0	0	0	1	0	0	254.69599999999997	1	2.5281200000000004
c1ccc(-n2cnc3cc(NCc4ccccn4)ccc32)cc1	0	0	0	0	0	0	0	0	2	0	0	300.36500000000007	1	4.032600000000002
Cc1ccc(-c2nc(C(=O)N3CCc4ccccc4C3)cs2)o1	0	1	0	0	0	0	0	0	1	0	0	324.4050000000001	0	3.910020000000003
CN(Cc1ccc2c(c1)OCO2)Cc1ccccc1C#N	0	1	0	0	2	0	0	0	2	0	0	280.32699999999994	0	2.9189800000000012
O=C(NCc1ccccc1)c1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1	0	0	0	0	0	0	0	1	3	0	0	448.5880000000003	2	5.465100000000005
O=C(CCCc1nnc(-c2ccccc2)o1)Nc1cccc2ccccc12	0	0	0	0	0	0	1	0	3	0	0	357.4130000000001	1	4.851200000000003
Cc1ccc(Cn2ccn(-c3ccc(F)c(F)c3)c(=O)c2=O)cc1	0	1	0	0	0	0	0	0	2	0	0	328.3180000000001	0	2.6341200000000002
COc1ccc2ccccc2c1CNC(=O)c1cnc(C2CC2)nc1	0	1	0	0	1	0	0	0	2	0	0	333.3910000000001	1	3.445800000000002
Cc1cnc(-c2nc(NCc3ccccn3)ncc2-c2onc(C)c2C)cn1	0	3	0	0	0	0	0	0	0	0	0	373.4200000000002	1	3.5209600000000023
N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(N3CCC(F)(F)C3)n2)c1	0	0	0	0	1	0	0	0	0	0	0	440.4980000000002	1	3.515480000000002
Cn1ccnc1CCNC(=O)c1cccc2cccnc12	0	1	0	0	0	0	0	0	1	0	0	280.331	1	1.9407999999999999
O=C1NCCN(C(=O)c2ccc3nccn3c2)C1c1ccccc1C(F)(F)F	0	0	0	0	0	0	1	0	1	0	0	388.34900000000005	1	2.6664000000000003
Clc1cc2ncc(-n3ccnc3)nc2cc1Cl	0	0	0	0	0	0	0	0	1	0	0	265.10300000000007	0	3.1223
Cc1cc(CNc2ncc(C(F)(F)F)cc2Cl)no1	0	1	0	0	0	0	0	0	0	0	0	291.66	1	3.662320000000001
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)Nc3ccccc3)cc2)cc1	0	3	0	0	0	0	0	0	3	0	0	372.468	2	5.488700000000004
O=C(/C=C/c1ccc(Cl)cc1)N1CCC2(CC1)CN(Cc1ccc(Cl)c(Cl)c1)C(=O)O2	0	0	0	0	1	0	1	0	2	0	0	479.7910000000002	0	5.673600000000004
CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1	0	1	0	0	0	0	2	0	1	0	0	325.4120000000001	1	2.3049999999999997
CS(=O)(=O)CCNC(=O)N1CC2(CCCC2)c2ccccc21	0	1	0	0	0	0	0	2	1	0	0	322.43	1	2.0725999999999996
COc1ccc2c(-c3ccccc3)cc3nnnn3c2c1	0	1	0	0	1	0	0	0	2	0	0	276.29900000000004	0	2.953100000000001
COc1cc(CC(=O)Nc2ccccc2F)ccc1C	0	2	0	0	1	0	1	0	2	0	0	273.3070000000001	1	3.323920000000001
COCc1ccccc1CNc1ccc2nnc(-c3ccccc3)n2n1	0	1	0	0	1	0	0	0	2	0	0	345.406	1	3.549800000000001
O=C(CSC1CCCC1)NCCn1nc2c(cc1=O)CCCC2	0	0	0	0	0	0	1	0	0	0	0	335.4730000000002	1	1.9140999999999995
O=C1Oc2nc3cc4c(cc3cc2CN1CCN1CCOCC1)OCCO4	0	0	0	0	4	0	0	0	1	0	0	371.3930000000002	0	1.6525999999999998
CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1	0	2	0	0	0	0	1	0	1	0	0	388.5150000000001	0	4.687000000000004
Cc1cc(C)nc(CNC(=O)CC2CCNCC2)n1	0	2	0	0	0	0	1	0	0	0	0	262.35699999999997	2	1.0993399999999998
Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1	0	2	0	0	0	0	0	0	1	0	0	309.163	0	3.0177200000000015
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1Cl	0	0	0	0	0	0	0	0	1	0	0	333.7750000000001	1	4.249900000000002
O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1	0	0	0	0	0	0	0	0	1	0	0	347.42200000000025	1	3.2630000000000017
Cc1ccc(NS(C)(=O)=O)c(C(=O)N(C)c2ccc3ccccc3c2)c1	0	3	0	0	0	0	0	1	3	0	0	368.4580000000001	1	3.7963200000000032
CC(C)(C(=O)NCc1ccccn1)c1ccccc1	0	2	0	0	0	0	1	0	1	0	0	254.33300000000003	1	2.675600000000001
CN(C(=O)OC(C)(C)C)c1ccc2ccccc2n1	0	4	0	0	1	0	0	0	1	0	0	258.32099999999997	0	3.6061000000000023
CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C	0	3	0	0	0	0	2	0	2	0	0	351.4060000000001	1	2.9647000000000014
CNc1ncc(-c2nc(C3(c4ccccc4)CC3)nn2C(C)(C)C)cn1	0	4	0	0	0	0	0	0	1	0	0	348.45400000000006	1	3.6117000000000026
COc1ccc(OC)c(-c2cc(C(=O)N3CCCN(C(C)=O)CC3)no2)c1	0	3	0	0	2	0	1	0	1	0	0	373.4090000000001	0	2.0532
Cc1ccc2c(c1)c(Cn1ccnc1-c1cccc(C)n1)nn2C	0	3	0	0	0	0	0	0	1	0	0	317.3960000000001	0	3.496940000000002
CN(C(=O)c1cncc(F)c1)c1cccc2ncccc12	0	1	0	0	0	0	0	0	1	0	0	281.29	0	3.0455000000000014
OC(CNCc1ccc(OCc2cccs2)cc1)c1ccccc1	1	0	0	0	1	0	0	0	2	0	1	339.46000000000004	2	4.150300000000003
O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1Cl	0	0	0	0	0	0	1	0	1	0	0	315.7600000000001	1	2.0482999999999993
COc1cccc(N2CCN(c3nc(C)cc(C)c3C#N)CC2)c1	0	3	0	0	1	0	0	0	1	0	0	322.4120000000001	0	2.9053200000000015
Cc1cccc(NC(=O)c2ccccc2-c2ccccc2)n1	0	1	0	0	0	0	0	0	2	0	0	288.35	1	4.309320000000003
O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1	0	0	0	0	0	0	1	0	0	0	0	301.4150000000001	1	3.314600000000002
Cc1nn(C)c(C)c1C(=O)NCc1ccccc1	0	3	0	0	0	0	0	0	1	0	0	243.31	1	1.9669400000000001
Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1	0	2	1	0	0	0	0	0	1	0	0	355.85400000000004	1	4.396440000000002
CN(C)CCN(Cc1ccccc1)Cc1ccccc1O	1	2	0	0	0	0	0	0	2	0	1	284.403	1	2.9560000000000017
Cc1nc(N2CCOc3ccccc3C2)c2cnn(C)c2n1	0	2	0	0	1	0	0	0	1	0	0	295.34600000000006	0	2.0707199999999997
Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F	0	1	0	0	0	0	1	0	1	0	0	376.43200000000024	1	1.2239199999999997
CNC(=O)CCc1nc(-c2ccccn2)no1	0	1	0	0	0	0	1	0	0	0	0	232.24300000000002	1	0.8102
COc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)cc(=O)[nH]2)CC1	0	1	0	0	1	0	0	0	2	0	0	380.4230000000001	1	2.911200000000001
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1	0	1	0	0	0	0	1	0	0	0	0	314.3890000000001	1	0.2873200000000007
CC(=O)N1CCC(C(=O)Nc2nccs2)(c2ccccc2)CC1	0	1	0	0	0	0	2	0	1	0	0	329.4250000000001	1	2.6619
CC(=O)N(c1ccc(C)cc1)c1nc(Cn2ccnc2)cs1	0	2	0	0	0	0	1	0	1	0	0	312.398	0	3.3809200000000024
Cc1noc(C2CCN(CCc3ccccc3)CC2)n1	0	1	0	0	0	0	0	0	1	0	0	271.364	0	2.8001200000000015
Nc1nc2ccccc2nc1N1CCCC1	0	0	1	0	0	0	0	0	1	0	0	214.2719999999999	1	1.8122
COc1ccccc1CC(=O)NC1CCN(C)CC1	0	2	0	0	1	0	1	0	1	0	0	262.353	1	1.4480999999999995
Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1	1	2	0	0	0	0	0	0	1	0	1	310.31300000000005	2	2.29664
CCn1nc(C2CCCC2)nc1-c1ccncc1	0	1	0	0	0	0	0	0	0	0	0	242.326	0	3.0176000000000016
Cc1nc2c(c(N(C)Cc3ccccc3)n1)CCN(Cc1ccccc1)C2	0	2	0	0	0	0	0	0	2	0	0	358.48900000000015	0	3.979720000000003
O=C(NCc1cc(F)cc(F)c1)c1ccccn1	0	0	0	0	0	0	0	0	1	0	0	248.232	1	2.2898000000000005
Cc1c(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)oc2c(F)cccc12	0	1	0	0	2	0	1	0	2	0	0	424.4280000000003	1	4.099920000000003
O=C(CNC(=O)c1ccc(Cl)cc1)Nc1nc(-c2ccc3ccccc3c2)cs1	0	0	0	0	0	0	1	0	3	0	0	421.9090000000001	2	4.9852000000000025
c1csc(-c2csc3nc(CN4CCOCC4)nc(N4CCc5[nH]ncc5C4)c23)c1	0	0	0	0	1	0	0	0	0	0	0	438.5820000000002	1	3.5378000000000016
Nc1ccc2c(c1)ncn2CCc1ccccc1	0	0	1	0	0	0	0	0	2	0	0	237.30599999999998	1	2.861200000000001
COc1cc(C(=O)O)c(N)c(OC)c1OC	1	3	1	0	3	0	0	0	1	0	1	227.21599999999995	2	0.9927999999999999
CCCCOc1ccc(-c2cc3c(=O)[nH]ccn3n2)cc1	0	1	0	0	1	0	0	0	1	0	0	283.331	1	2.868500000000001
Cc1cccc(Oc2cc(CN)ccn2)c1C	0	2	1	0	1	0	0	0	1	0	0	228.295	1	2.949440000000001
Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1	0	3	0	0	0	0	1	0	0	0	0	234.303	1	0.8082399999999998
O=C(O)c1ccccc1-n1cnc(CN2CCCC2)c1	1	0	0	0	0	0	0	0	1	0	1	271.31999999999994	1	2.1662999999999997
CC(C)NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1	0	2	0	0	0	0	0	0	2	0	0	305.38100000000003	1	3.677500000000002
Cc1nc(-c2cc(C)on2)n(CCc2ccccc2)n1	0	2	0	0	0	0	0	0	1	0	0	268.31999999999994	0	2.7926400000000013
Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1	0	3	0	0	0	0	0	0	1	0	0	278.359	0	3.7611200000000027
Nc1ccc(Oc2ccccc2F)nc1	0	0	1	0	1	0	0	0	1	0	0	204.204	1	2.5952
CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1	0	1	1	0	1	0	1	0	2	0	0	454.4900000000002	1	2.7534
CCCn1ncc2[nH]c(C3CCCCC3)nc21	0	1	0	0	0	0	0	0	0	0	0	232.33099999999993	1	3.217100000000002
Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1	0	3	0	0	0	0	1	0	1	0	0	254.33300000000003	1	3.3063200000000013
Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)O	1	4	0	0	0	0	1	0	0	0	1	261.32499999999993	1	2.6462400000000006
CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1	0	2	0	0	0	0	0	0	1	0	0	329.4190000000001	1	3.144020000000002
CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1	0	1	0	0	0	0	1	0	2	0	0	344.3610000000001	0	2.9361000000000015
COc1ccc(-c2noc([C@@H]3CCCN3Cc3cccnc3)n2)cn1	0	1	0	0	1	0	0	0	0	0	0	337.383	0	2.872300000000001
Cc1cn2c3c(=O)n(Cc4ccccc4Cl)c(=O)n(C)c3nc2n1-c1ccccc1O	1	2	0	0	0	0	0	0	2	0	1	435.8710000000002	1	2.8543200000000017
O=C(O)c1c(O)c(Cc2ccc(Cl)cc2)nc2c3c(ccc12)CCCC3	2	0	0	0	0	0	0	0	2	0	2	367.8320000000003	2	4.761600000000003
Cc1nccn1CCCN1C(=O)SC(C)(C)C1=O	0	3	0	0	0	0	1	0	0	0	0	267.354	0	2.0556200000000002
Cc1noc(NCc2cccc(-c3cccnc3)c2)n1	0	1	0	0	0	0	0	0	1	0	0	266.30400000000003	1	3.0521200000000004
O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCCc2ccccc21	0	0	0	0	0	0	1	0	2	0	0	400.4420000000002	0	1.5935999999999995
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1	0	1	0	0	0	0	1	2	0	0	0	258.34299999999996	0	-0.8014999999999985
CCOCC(=O)N1CCC2(CCc3ccccc3O2)CC1	0	1	0	0	2	0	1	0	1	0	0	289.37500000000006	0	2.409300000000001
CC(=O)NC1CCN(Cc2cccc(-c3cccnc3)c2)CC1	0	1	0	0	0	0	1	0	1	0	0	309.4130000000001	1	2.849100000000001
O=C1CCCN1c1ccc(CN2CCC(c3noc4cc(F)ccc34)CC2)cc1	0	0	0	0	0	0	1	0	2	0	0	393.4620000000001	0	4.473300000000004
Nc1ccc2[nH]c(CCc3ccccc3)nc2c1	0	0	1	0	0	0	0	0	2	0	0	237.30600000000004	2	2.9303000000000017
Nc1ccc(CC(=O)Nc2ccccc2F)cc1	0	0	1	0	0	0	1	0	2	0	0	244.26900000000003	2	2.589100000000001
N#Cc1ccccc1-c1ccc(-c2nccn2-c2cccnc2)o1	0	0	0	0	0	0	0	0	1	0	0	312.332	0	4.065980000000003
CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1	0	2	0	0	1	0	0	0	1	0	0	305.353	0	2.8904000000000014
CN1CCN(CCOc2ccccc2N)CC1	0	1	1	0	1	0	0	0	1	0	0	235.331	1	0.8949999999999999
